"taxon","phylo_G1_trait1","phylo_G1_trait2","phylo_G1_envPred","phylo_G2_trait1","phylo_G2_trait2","phylo_G2_envPred","nonPhylo_G1_trait1","nonPhylo_G1_trait2","nonPhylo_G1_envPred","nonPhylo_G2_trait1","nonPhylo_G2_trait2","nonPhylo_G2_envPred","animal","Phylo_axis_1","Phylo_axis_2","Phylo_axis_3","Phylo_axis_4","Phylo_axis_5","Phylo_axis_6","Phylo_axis_7","Phylo_axis_8","Phylo_axis_9","Phylo_axis_10","Phylo_axis_11","Phylo_axis_12","Phylo_axis_13","Phylo_axis_14","Phylo_axis_15","Phylo_axis_16","Phylo_axis_17","Phylo_axis_18","Phylo_axis_19","Phylo_axis_20","Phylo_axis_21","Phylo_axis_22","Phylo_axis_23","Phylo_axis_24","Phylo_axis_25","Phylo_axis_26","Phylo_axis_27","Phylo_axis_28","Phylo_axis_29","Phylo_axis_30","Phylo_axis_31","Phylo_axis_32","Phylo_axis_33","Phylo_axis_34","Phylo_axis_35","Phylo_axis_36","Phylo_axis_37","Phylo_axis_38","Phylo_axis_39","Phylo_axis_40","Phylo_axis_41","Phylo_axis_42","Phylo_axis_43","Phylo_axis_44","Phylo_axis_45","Phylo_axis_46","Phylo_axis_47","Phylo_axis_48","Phylo_axis_49","Phylo_axis_50"
"t88",3.14511994919442,3.21077150604342,3.1388213268794,0.488297006174053,-1.18204316412848,1.0594556607769,-0.139815597560652,-0.076794213438919,0.946856063061151,0.343466727627031,-0.505027654452501,-0.737250830348883,"t88",0.972829042190681,-1.32717389015105,-2.16814906574278,-0.990216185807859,-0.321845748292971,-0.117530080335977,0.730837578877048,0.0424402766476919,1.75793203689162,-0.0491820699037194,-0.0123384527813519,0.00366377373893686,-0.00782237779929788,0.317118469709902,-1.16042118690189,-0.00845686988700413,0.000781973622670919,0.00414123231275214,-0.0202333894286878,0.0000583288857353907,0.000178920938394852,-0.032960730115631,0.000355263831018635,0.000648230459248362,-0.00114908523890682,0.00371201348529362,0.00193296572077049,0.111876504693599,0.000196440304615167,0.00200838415628302,0.000192275799857041,-0.000247000641098131,0.000284275680333704,-0.0000785949276793543,0.0000271397795409711,-0.000530437917229956,-0.0000293671319087962,0.0000513191843763958,-0.00000848706867936696,0.000000000000000291869779514031,0.0000147009563752985,0.000244128211983451,0.0000160409078561103,0.000000000000000790654822729496,0.30537360195571,-0.0000229119557657464,0.00782068386402394,0.00000157636542467766,-0.00000491477971694428,-0.00000484230428707764
"t89",1.73994970970144,3.29492594961492,1.45214753602938,-1.3582587223507,-0.27144700180172,2.47390270099728,2.05230984040408,2.07424235802216,1.17818514719087,0.360637721869061,0.376428762354012,0.462803351987223,"t89",0.951410703134078,-1.29306466126132,-2.00762011505995,-0.900735088246257,-0.284435887662391,-0.098603529109299,0.584776411255563,0.0276227777010199,-2.42385389537692,-0.192044896939339,-0.0121935231427438,0.00337413132755469,-0.00553038526367551,0.100914748382993,-0.259383055849636,0.0059013349712049,-0.00618315602196967,0.0131554028435193,-0.0431163785378918,0.0000929948306839744,0.000267452721708705,-0.0430939154917423,0.000381510196410254,0.000653008445799949,-0.00112387233380087,0.00324273901527137,0.00128243024597942,0.0424941692239235,-0.0000613842561939872,-0.00177240505282047,0.000315798521611905,-0.000359450133720849,0.000380097693090713,-0.0000965032766387438,0.0000317864369400079,-0.000574993072872752,-0.0000261465362718806,0.0000421617761590394,-0.00000674237094226594,0.00000000000000012575103315395,0.00000955099893149012,0.000153934896057265,0.00000992265675663372,-0.00000000000000122937146505463,0.00257796550922275,0.00000721893468569595,-0.00104577981782309,-0.00000643555694391522,0.000100551027253528,-0.0000173894807833165
"t9",-2.54519991495864,-1.69727945411459,-1.57312038225673,-5.63150749396354,3.97939073587198,5.91081992650098,2.28742512448333,2.35041897093981,1.13643703285608,-0.228548750180538,0.12416738607907,1.01605214523754,"t9",0.363541126508788,2.4648666236648,0.56078222938495,-1.40387948478522,0.609878227280784,-0.00131355840380537,-0.00614954484622835,0.00944009661439298,0.0000439905820158656,-0.000645118206446544,-0.0889965175835456,-0.00133427765065729,-0.0264315162215808,0.0000451214046336269,-0.0000150190423041094,-0.0000409264100473681,0.00291603843679966,-0.000378647839264764,0.00523291884922359,-0.00260871637458044,-0.00975742371908579,0.00282469922189739,-0.508644869427157,0.0000233406802575173,0.0031226175971135,-0.00047116466464473,-0.0529479428149337,-0.00104330325362882,0.0174917808323532,0.000838126860173291,-0.000351058526033071,0.0140275306342598,-2.12477189715593,-0.00188583882538996,0.000397786585470502,-0.00474921882368525,-0.000161367545086384,0.274555087234273,-0.00000126474309530016,0.00000000000000136905408834325,0.0000361291030165066,0.0000708836268816904,0.0437306705026793,0.000000000000000301195866977129,0.000188760733165691,0.00050679365569894,-0.0000751844696536786,-0.0161084354529154,0.0000353061320874946,-0.00000591884508883601
"t90",1.58419064580493,3.05833160645912,1.95433342671554,-0.861656154108244,-0.465362629078617,2.31413516907651,-0.830452982010494,-0.956090077101989,-1.74879291149194,0.618816458469085,-0.777640683146493,-0.511357907882258,"t90",0.951410703134078,-1.29306466126132,-2.00762011505995,-0.900735088246256,-0.284435887662391,-0.0986035291092991,0.584776411255563,0.0276227777010202,-2.42385389537692,-0.192044896939339,-0.0121935231427437,0.00337413132755469,-0.00553038526367535,0.100914748382993,-0.259383055849637,0.00590133497120501,-0.00618315602196951,0.0131554028435204,-0.0431163785378917,0.0000929948306840649,0.000267452721708341,-0.0430939154917419,0.000381510196409855,0.000653008445799965,-0.00112387233380029,0.00324273901527127,0.00128243024598002,0.0424941692239243,-0.0000613842561941226,-0.00177240505282105,0.000315798521611951,-0.000359450133722386,0.000380097693090996,-0.0000965032766361317,0.0000317864369428279,-0.000574993072872712,-0.0000261465362705021,0.0000421617761597483,-0.00000674237094232546,0.000000000000000304289155118301,0.0000095509989297875,0.000153934896057711,0.00000992265675624637,-0.00000000000000151695682812116,0.00257796550922202,0.00000721893468613982,-0.00104577981782385,-0.00000643555694363082,0.00010055102725352,-0.0000173894807838293
"t91",1.22901105964085,0.542778895717651,0.26960514315604,0.94585355085293,-0.393466958488604,0.214694201353065,0.277804031646525,-0.202946800062565,0.167632300689294,-1.21872656936982,0.577885032636722,1.55092590010252,"t91",-4.27564646191068,-0.782989356975261,0.13963107760031,-0.148615154509189,-0.0669952187627873,-0.0174485717073696,0.0236874550304921,0.024571851385368,-0.00000434079572034333,0.00032382368183272,0.0355050604837505,-2.14701227398813,-0.00750172300312896,0.00627893110748115,-0.00393539134425702,0.00145206163692466,-0.00724558727146234,0.00334015946131162,-0.0281187705832901,0.000438591567150929,0.000397786488074699,-0.00329405779413245,0.000436438916065331,0.0000531976274760018,-0.00107772139746478,0.000285716240095091,0.000731810998605802,0.000517370005995268,-0.000140847754010314,-0.000229508114909834,0.00000778547020414734,0.0000874876880333895,-0.000563856220393148,1.18961847578619,0.0199776546950581,-0.00206622362244575,-0.00536710612550738,0.0000813152008599379,-0.00000142239631353222,-0.000000000000000796054951311871,0.00166933762472346,0.0000306885382915681,0.0000175948284121785,-0.0000000000000030548630683162,0.0000935387346008668,0.0000117014554272473,-0.0000376627255116149,-0.0000102939064268998,0.0000185583451146503,-0.00000315420207101392
"t92",0.994056711961101,0.260027470329808,0.284343082359149,0.649080044388068,-0.144681892998322,0.458951041803078,0.567974123448196,1.06138174949535,0.930341290746148,0.492791657832772,-0.96423277660145,0.158246409645328,"t92",-4.27564646191068,-0.782989356975266,0.139631077600305,-0.14861515450919,-0.0669952187627882,-0.0174485717073703,0.023687455030494,0.0245718513853683,-0.00000434079571927326,0.000323823681835178,0.0355050604837481,-2.14701227398812,-0.00750172300312519,0.00627893110748153,-0.00393539134425615,0.0014520616369251,-0.00724558727145904,0.00334015946130639,-0.0281187705832882,0.000438591567144405,0.000397786488073515,-0.00329405779413937,0.000436438916067893,0.0000531976274801786,-0.00107772139746718,0.000285716240093894,0.00073181099860505,0.000517370005986325,-0.000140847754008836,-0.000229508114907815,0.00000778547020625004,0.0000874876880377786,-0.000563856220386496,1.18961847578616,0.0199776546950443,-0.00206622362244469,-0.00536710612551772,0.0000813152008558627,-0.00000142239631460491,-0.00000000000000240862155334171,0.00166933762473043,0.0000306885382973242,0.0000175948284094451,0.00000000000000137341285902733,0.0000935387346030913,0.0000117014554270592,-0.0000376627255114024,-0.0000102939064320954,0.0000185583451175389,-0.00000315420206699037
"t93",0.229884904637183,1.52663572067585,-1.05469612726051,-5.7615800581044,3.88224670070649,6.41429994119467,1.40883335741431,1.66360428487718,1.72070592196116,-1.6558115188779,2.05167524349095,1.60433677061509,"t93",0.384080512521098,2.62739306621385,0.66558446061,-1.72045408988911,0.782511587168105,-0.00179909136918207,-0.00879328929681052,0.0147546501685343,0.0000750984105547862,-0.00112318212100406,-0.179332983021574,-0.00285977201685543,-0.0860475441709677,0.000639047334027389,-0.000458110171232733,0.00024920425556717,-0.00794546002787566,0.000505508550315934,-0.00424896168918829,0.000646134595687755,0.000854741445770316,0.000960924143168337,-1.45718943532103,0.000496814887207767,-0.048959858432586,0.00125385721584177,0.0701007119361846,0.00102314401132341,-0.0135976102751072,-0.000607249828220181,0.000115075792819816,-0.00347979739418416,0.380265696026129,0.000197037899054498,-0.0000259688495404171,0.0000439718755911388,-0.0000189718180423197,0.121608237536721,0.000000717172393730526,0.000000000000000588663297823462,0.00000223852932979221,0.00000707456798473122,0.0217179342209899,0.0000000000000000645874611479215,0.0000208178072111873,0.0000614582582189678,-0.0000092299588413803,-0.00954463298524039,0.00000503631200666572,-0.000000968912449218511
"t94",-0.496944384905569,0.792105714449168,-1.05116278855852,-5.71795627641679,3.83660316615487,5.83551752757713,2.20512484981287,1.84629035595311,1.87400486826254,-1.34816060384957,1.66379420550644,0.645156645545838,"t94",0.384080512521098,2.62739306621385,0.66558446061,-1.72045408988911,0.782511587168105,-0.00179909136918208,-0.0087932892968105,0.014754650168534,0.0000750984105547082,-0.00112318212100373,-0.179332983021574,-0.00285977201685574,-0.0860475441709674,0.000639047334027003,-0.000458110171233328,0.000249204255566504,-0.00794546002787574,0.000505508550315808,-0.00424896168918925,0.000646134595686859,0.000854741445770184,0.000960924143168351,-1.45718943532103,0.000496814887207158,-0.0489598584325866,0.00125385721584093,0.0701007119361841,0.00102314401132183,-0.0135976102751079,-0.000607249828219829,0.000115075792818792,-0.00347979739418261,0.380265696026127,0.000197037899056096,-0.0000259688495419706,0.0000439718755907549,-0.0000189718180392565,0.121608237536721,0.000000717172393373333,0.000000000000000520781961819899,0.00000223852933147475,0.00000707456798469674,0.0217179342209915,0.0000000000000000262427188679604,0.0000208178072124383,0.0000614582582197577,-0.00000922995884152518,-0.0095446329852393,0.00000503631200711971,-0.0000009689124506481
"t95",0.301033561455469,-0.50504986214213,0.356609711232472,-3.06509297168477,1.91150974097784,1.68130884017158,0.56062073416288,0.412541876541968,0.117316407253238,-1.19393098321694,0.383175766580783,1.43933846618734,"t95",0.392036382856542,2.69059099911369,0.70817133114637,-1.85067435510976,0.85472458832393,-0.00200681101370294,-0.0099402613636473,0.0171231600621908,0.0000893010519496647,-0.0013425563335526,-0.222234719426194,-0.00359363514629318,-0.116718248061302,0.000974119305067634,-0.000711563226774862,0.00042675782231323,-0.0150158823505008,0.00113933727994154,-0.0116966454114337,0.00385620281872984,0.0126679735020982,-0.00273104054766485,0.591638359538314,-0.000127906859143324,0.010382092012336,-0.000133839827114079,-0.00102151354276384,0.0000333716652447184,-0.00095140852571729,-0.0000492806500208497,0.0000215516796713668,-0.000734188064983801,0.0868608160938513,0.0000464942964579845,-0.00000591533092024347,0.00000775474998543685,0.0000109670233394768,-0.243271585891908,-0.00000251056324958976,-0.00000000000000159328484891575,0.0000395742270795048,0.0001682576785538,0.816869846783227,0.00000000000000165496755124031,0.0000159383242645279,0.0000604066491075641,-0.00000939546417451938,-0.279228485815531,-0.00000511551862303188,-0.000000206159052695479
"t96",0.38933893862728,-0.331156729169686,0.411941859862934,-3.05714559463752,1.90186209766308,1.42005906155988,0.880455267155663,0.247377051683315,0.639749675113173,-1.28701207595871,2.0546336941086,0.976824850636467,"t96",0.392036382856542,2.69059099911369,0.70817133114637,-1.85067435510976,0.85472458832393,-0.00200681101370318,-0.00994026136364715,0.0171231600621912,0.0000893010519497651,-0.00134255633355237,-0.222234719426194,-0.00359363514629277,-0.116718248061302,0.000974119305067529,-0.000711563226775094,0.000426757822313252,-0.0150158823505004,0.00113933727994156,-0.0116966454114335,0.00385620281872988,0.0126679735020987,-0.00273104054766574,0.591638359538313,-0.000127906859143355,0.0103820920123366,-0.000133839827113986,-0.00102151354276399,0.0000333716652435511,-0.000951408525717023,-0.0000492806500205164,0.0000215516796708991,-0.000734188064980923,0.0868608160938523,0.0000464942964548298,-0.00000591533092371638,0.00000775474998524609,0.0000109670233403215,-0.243271585891907,-0.00000251056325006915,-0.0000000000000018234525403923,0.0000395742270809109,0.000168257678553278,0.816869846783226,0.00000000000000176580759646245,0.000015938324265053,0.0000604066491070869,-0.00000939546417453486,-0.279228485815531,-0.00000511551862332999,-0.000000206159050135216
"t97",1.40215399758508,2.60004123676724,1.36866763286932,-1.82913383343797,0.298734834223995,2.46448635208706,1.37163885427909,1.37967136099467,1.18730283406164,-2.74947846000343,2.1297269609748,2.15132669192787,"t97",0.951432902307419,-1.29309943846775,-2.00775213995582,-0.900803538164941,-0.284461405521654,-0.0986141272016361,0.584845524265673,0.0276265911899373,-2.42422996985316,-0.19207536580375,-0.0121957376665277,0.00337477206819892,-0.00553165952064147,0.100942959476615,-0.259457327319933,0.0059032091369786,-0.00618528043934054,0.0131604005138354,-0.0431340614392594,0.0000930386582628539,0.000267585722762168,-0.0431189252163254,0.000381798110463921,0.000653531350248455,-0.00112479241874712,0.00324556233559808,0.00128362837680166,0.0425356984922606,-0.000061446801758435,-0.00177423607906878,0.00031619036344464,-0.00035992807169858,0.000380643744011998,-0.0000966579173924313,0.0000318411618941824,-0.00057611237887156,-0.0000262125674408393,0.0000422767031689118,-0.00000676126386568817,0.000000000000000109769584984775,0.00000958134560164977,0.000154431001893545,0.00000995491328544311,0.00000000000000128408790308574,0.00258900235065805,0.00000725239325893712,-0.00105068334755002,-0.00000647299851180496,0.000101185211375779,-0.0000175331286161951
"t98",1.28720552497214,2.59737703295212,0.995283244985146,-0.932978525935846,-0.597412946765298,1.72716981051065,-0.958616082157426,-0.912259037161916,-1.05254040594464,0.238567392627357,0.0474259379428681,-0.650592546181966,"t98",0.951432902307419,-1.29309943846775,-2.00775213995582,-0.900803538164941,-0.284461405521655,-0.0986141272016362,0.584845524265673,0.0276265911899372,-2.42422996985316,-0.19207536580375,-0.0121957376665279,0.00337477206819938,-0.00553165952064102,0.100942959476616,-0.259457327319933,0.00590320913697835,-0.0061852804393403,0.0131604005138343,-0.0431340614392593,0.0000930386582622128,0.000267585722762572,-0.0431189252163248,0.000381798110464234,0.000653531350248197,-0.00112479241874684,0.00324556233559786,0.00128362837680102,0.0425356984922602,-0.0000614468017581076,-0.00177423607906836,0.000316190363444858,-0.000359928071697614,0.000380643744011507,-0.0000966579173894512,0.0000318411618914489,-0.00057611237887152,-0.0000262125674397981,0.0000422767031686337,-0.00000676126386569802,0.000000000000000174228471904412,0.00000958134560312229,0.00015443100189348,0.00000995491328528901,0.00000000000000123136402499307,0.00258900235065882,0.00000725239325995129,-0.00105068334754997,-0.0000064729985128375,0.000101185211376312,-0.0000175331286161581
"t99",0.667905601465772,0.326304104675318,0.314972017701,-1.52688421118309,1.69775468389675,0.965930527297797,0.588022840665896,0.778877731442165,1.04870998203916,-2.1912242161818,1.49444388413256,1.1892311883566,"t99",0.393898674574238,2.70534717016524,0.717837738717928,-1.88000412457647,0.870818207563113,-0.00205245845626401,-0.0101901407407943,0.0176307256311106,0.0000923004129778176,-0.00138874348777763,-0.231084281754925,-0.00374386856533184,-0.122758195082927,0.00103681534642788,-0.000758635477014964,0.000458579626203756,-0.016243861436386,0.00124437387228608,-0.0128800369952443,0.00432008449105571,0.0142999811485235,-0.0031622634266814,0.727428087625016,-0.000160058469557057,0.0130839680649494,-0.000172295904693848,-0.00135189356668174,0.0000450488638386537,-0.0013104049539672,-0.0000683566867924026,0.0000336719443841182,-0.00122024678720604,0.157360848667867,0.0000997046150645561,-0.0000148944517185333,0.0000316491878347465,-0.0000308025746486069,0.352889841281182,0.00000297100036453585,0.00000000000000229789648282312,-0.0000195708230028093,-0.0000751010331455199,-0.342147757524554,-0.000000000000000433412895900153,0.00000115427761841642,0.00000871908701880489,-0.00000144243158274274,-0.0789837362110764,-0.00000162200061837537,-0.000000082565469823627
